,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
36933,0,0.675578846,28,0,0.524822695,3947,10,0,2,0,0
138661,0,0.77869432,81,1,0.550618757,6706,14,0,1,0,0
126540,0,0.001403421,66,0,0.121587841,10000,16,0,1,0,0
123507,0,0.212584067,61,2,0.280950733,8666,23,0,1,0,1
94610,0,0,76,0,0.099640934,2227,3,0,0,0,0
50483,0,0.011655902,78,0,0.018063028,2601,8,0,0,0,0
124287,0,0.291505346,49,0,0.671567653,5032,8,0,2,0,0
89477,0,0.005256595,69,0,0.004132231,1451,7,0,0,0,0
59673,0,0.060235835,49,0,0.254874903,16666,12,0,2,0,0
47426,1,0.146518943,32,0,1.57339163,1600,17,0,1,0,0
86301,0,0.101563818,53,0,0.032093734,3925,2,0,0,0,1
132683,0,0.108262291,39,0,0.201942302,3500,5,0,0,0,3
90491,0,0.728421726,43,0,0.58633618,4800,7,0,1,0,2
144960,0,0.9999999,49,0,0.076285813,5793,2,0,1,0,0
148400,0,0.016133886,43,0,2.153559051,3750,15,0,5,0,2
6809,0,0.030662117,58,0,0.283292031,7666,10,0,1,0,0
122585,0,0.007249819,44,0,0.220163723,9283,6,0,1,0,1
122158,0,0.283448982,57,0,0.635229182,8333,13,0,1,0,1
94016,0,0.165544827,65,0,0.074589683,13647,10,0,1,0,0
103887,0,0.329177213,54,0,0.632499143,2916,12,0,1,0,0
64071,0,0.432398036,55,0,0.044644729,4770,3,0,0,0,0
16226,0,0.046442761,66,0,0.197450637,4000,8,0,0,0,1
10519,0,0.059641239,53,0,0.093200837,9559,9,0,0,0,1
105105,0,0.558110472,42,0,0.038080334,3833,4,0,0,0,4
125143,0,0.042367027,61,0,0.012780656,2894,4,0,0,0,0
44866,0,0.554164661,34,0,1.076563165,2350,8,0,2,0,0
107808,0,0.890534119,51,1,0.599546957,16333,20,0,5,0,3
25474,0,0.934613077,64,1,1193,NA,8,0,1,1,0
117040,0,0.167076167,63,0,0.247477174,2080,6,0,0,0,0
145823,0,0.841255892,69,0,0.557415283,7288,14,0,1,0,1
15043,0,0.047017648,61,0,0.206558688,5000,6,0,1,0,0
22773,0,0.020087471,59,0,0.268472023,5575,6,0,2,0,2
125513,0,0,47,1,0,1600,6,0,0,0,0
41099,0,0.089588055,55,0,0.183392269,8200,5,0,1,0,2
131123,0,0.042565894,44,0,0.016778523,2383,4,0,0,0,0
147487,0,0.05066032,67,0,0.036385446,2500,10,0,0,0,0
31620,0,0.27266565,26,0,0.358106982,6000,5,0,1,1,1
95608,0,0.027125813,49,0,1507,NA,7,0,1,0,0
127392,0,0.009300008,89,0,0.130874179,1978,12,0,0,0,1
58492,0,0.256112509,30,0,0.253876417,4320,5,0,2,0,2
110690,0,0.831861356,30,0,0.164650184,1900,5,0,0,0,0
57862,1,0.9999999,36,0,0.253045923,3200,3,0,0,0,4
72520,0,0.00268947,28,0,0.00049975,2000,3,0,0,0,0
27465,0,0.9999999,49,0,0.147952444,5298,1,0,0,0,0
71742,1,0.916726182,32,0,0.387227936,4180,9,3,0,0,1
22204,0,0.061316008,60,0,2836,NA,12,0,2,0,3
119785,0,0.043650575,58,0,1558,NA,4,0,2,0,0
84702,0,0.171693926,57,0,0.02640497,7081,2,0,0,0,0
110062,0,0.248875112,38,0,0.028994201,5000,3,0,0,0,0
24133,0,0.102601419,44,0,3192,NA,8,0,1,0,0
43484,0,0.237207364,59,0,0.383446621,2500,6,0,0,0,0
66478,0,0.02199917,63,0,1.374114706,7200,23,0,9,0,0
56321,0,0.547690843,32,0,0.677972153,2800,3,0,1,0,0
69461,0,0.001534205,83,0,7,NA,2,0,0,0,NA
35577,0,0,76,0,3,NA,5,0,0,0,NA
109918,0,0.003442567,62,0,0.276473657,7667,6,0,1,0,0
120164,0,0.610115824,37,0,0.077657543,7854,2,0,0,0,2
74625,0,0,48,0,0.425334324,2691,13,0,0,0,1
123024,0,0.011266291,78,0,0.084646818,3425,4,0,0,0,0
137022,0,0.222267419,46,0,0.465372114,11998,13,0,3,0,1
63767,0,0.025349181,51,0,0.261626952,6084,12,0,1,0,0
74121,0,0.188580506,54,0,1383,NA,8,0,1,0,0
104,0,0.888008615,44,0,0.299246282,4908,8,0,0,0,1
130535,0,0.01438763,46,0,14,NA,3,0,0,0,0
147641,0,0.022926934,67,0,0.066349038,5666,8,0,0,0,0
114935,0,0.025796354,69,0,0.00311975,8333,5,0,0,0,0
14302,0,0.455775045,56,0,3578,NA,6,0,1,0,0
76458,0,1.333333333,27,1,751,NA,8,0,0,0,0
13971,0,0.016551561,61,0,0.265678291,14366,24,0,3,0,1
98878,0,0.373446859,56,0,0.457627119,1533,13,0,0,0,0
12019,0,0.01177126,72,0,0.204252088,3950,11,0,0,0,1
113845,0,0.150923272,81,0,0.214224507,3500,5,0,1,0,0
101796,0,0.247851162,42,0,0.134428004,11083,14,0,0,0,2
43402,0,0.9999999,53,0,0.207270909,14000,4,0,1,0,1
127244,1,0.9999999,57,0,473,NA,2,0,0,1,2
77892,0,0.436099453,48,0,0.156728297,24500,10,0,1,0,2
99475,0,0.109051624,42,0,1.235082459,3334,14,0,2,0,2
81661,1,0.965961362,67,1,0.08926366,23480,6,0,1,0,0
71630,0,0.074050683,50,0,0.903962322,9766,12,0,4,0,0
83801,1,0.008207738,41,1,0.102539063,3071,14,0,0,0,1
145537,0,0.041656086,54,0,340,0,6,0,0,0,3
46758,0,0.065953698,32,0,0.308569143,10000,7,0,2,0,2
60095,0,0.446011866,36,0,0.384318541,5700,6,0,2,0,2
104897,0,0.09212299,52,2,0.384418493,6250,11,0,2,0,2
16001,0,0.400068964,41,0,0.762833984,3330,9,0,1,0,0
114729,0,0.184450353,45,0,0.392331933,9519,10,1,3,0,0
36137,0,0.000172226,64,0,0.0009998,5000,14,0,0,0,0
137015,0,0.20763275,47,0,0.294637877,12550,15,0,3,0,0
131647,0,0,34,0,1478,NA,4,0,1,0,0
30896,0,0.078221466,73,0,0.075099666,9280,9,0,0,0,0
96019,1,1.01754386,39,1,0.012963734,31240,5,0,0,0,0
88945,0,0.042377233,57,0,0.292299701,7700,8,0,1,0,2
128837,0,0.9999999,55,0,0.567727609,1350,0,1,0,0,0
108640,0,0.549641611,58,0,9150,NA,15,0,2,0,0
9138,0,0.206527174,45,2,4357,NA,19,0,2,0,0
100157,0,0.9999999,48,0,0.338943509,6000,7,0,1,0,3
28852,0,0.24685021,61,0,0.256522066,13300,6,0,1,0,0
57778,0,0.125154267,49,0,0.235342692,6054,6,0,1,0,3
114819,1,0.644875176,44,1,0.333610995,2400,12,0,0,0,0
143193,0,0.089691753,51,0,0.007797761,7950,8,0,0,0,0
57992,0,0.022311241,63,0,0.215055871,5100,12,0,0,0,0
46679,0,0.02456455,41,0,0.304847576,8003,6,0,2,0,3
105616,0,0.032137799,72,0,0.310137972,5000,8,0,1,0,1
137444,0,0.011768741,60,0,0.557814062,3000,7,0,1,0,0
43369,0,0.008966368,53,0,0.825335215,2833,16,0,2,0,2
123883,0,0.002217295,57,0,0.376861645,4632,8,0,1,0,0
143833,0,0.973264728,63,0,1828.5,1,14,0,1,0,1
82446,0,0.162346964,48,0,0.21585847,15713,7,0,2,0,2
53836,1,0.9999999,31,1,0.076015272,2880,4,1,0,1,0
124182,1,0.9999999,44,0,2105,NA,3,1,1,0,1
37259,0,0.829078801,34,1,1.094316052,1600,7,1,2,0,0
50290,0,0.389983751,43,0,0.702003339,1197,7,0,0,0,0
27123,0,4666,26,0,0.282199154,2600,3,0,0,0,0
37943,0,0.583579219,38,0,1.404269739,2950,13,0,2,0,0
83276,0,0.008635971,63,0,1942,NA,5,0,1,0,0
121427,0,0.500307245,30,0,0.458270865,2000,6,0,0,0,0
61592,0,0.025892195,73,0,0.0194794,5800,4,0,0,0,0
4621,0,0.415155078,38,0,0.264168359,5416,11,0,0,0,2
117176,0,0.04995005,68,1,0.188162368,5000,6,0,1,0,0
97949,0,0.027299912,79,0,0.007664112,3000,4,0,0,0,0
25192,0,0.359507006,44,0,0.29527105,5201,10,0,0,0,3
42499,0,0.091904889,54,0,1316,NA,5,0,1,0,NA
47959,0,0.171047149,47,0,0.036113398,8500,3,0,0,0,2
146003,0,0.266764431,60,0,1294,NA,3,0,1,0,0
42652,0,0.263394554,60,0,0.37838446,13332,20,0,1,0,1
146635,1,0.518149925,53,0,0.522440007,10917,7,0,3,1,3
85121,0,1.045954046,43,2,0.448191933,2875,8,1,0,0,1
103393,0,0.025243133,43,0,0.331366863,10000,5,0,1,0,2
17351,0,0.5988167,28,0,0.881735005,2950,8,0,0,0,1
45806,0,0.236657966,67,0,0.421223355,2157,8,0,0,0,0
99337,1,0.941071872,34,0,1.082804046,4250,12,0,2,0,1
109678,0,0.054163485,60,0,0.194761661,17600,5,0,2,0,0
7129,0,0.331963164,43,0,0.262207846,9583,9,0,1,0,0
13228,0,0.324358736,66,1,0.474911372,7333,10,0,1,0,1
37107,0,0.266771475,60,0,0.358292831,6583,7,0,1,0,0
99538,0,0.022024945,67,0,0.1225,6399,14,0,1,0,0
76685,0,0.665629493,37,0,0.371004691,9166,9,0,2,0,2
118571,0,0,25,0,0.578420467,898,4,0,0,0,0
78637,0,0.307254474,49,0,0.974605954,5709,13,0,3,0,2
28359,0,0.986121474,36,3,5016,NA,12,0,1,0,0
38057,1,1.005564621,46,3,1.291727141,2066,10,0,1,0,1
77310,0,0.017011988,86,0,41,NA,7,0,0,0,NA
76093,0,0.820588342,39,1,0.430087679,4333,7,0,0,0,3
72242,0,0.9999999,52,0,0.378128214,2916,2,0,0,0,0
26782,0,0.010326176,24,0,0.001206273,828,3,0,0,0,0
39591,0,0,29,2,0.104566608,6875,10,1,0,0,1
138947,0,0.033498139,70,0,1184,NA,7,0,2,0,0
61603,1,0.9999999,49,0,0,16200,4,0,0,0,0
136297,0,0.963357761,25,2,0.309404816,2200,10,0,0,0,0
6212,0,0.492940597,40,0,0.234553089,5000,5,0,0,0,3
17442,0,0.002332945,43,0,9,NA,2,0,0,0,1
122324,0,0.262688503,56,0,0.491135421,2650,12,0,1,0,0
42711,1,0.9999999,61,0,0,NA,0,0,0,0,NA
20705,0,0.9999999,77,0,0,NA,6,0,0,0,0
18447,0,0.11919404,47,0,0.547484172,3000,6,0,2,0,0
39818,0,0.038121555,70,0,0.33808096,4001,11,0,1,0,1
139705,0,0.269931991,63,1,1.276536052,10692,27,0,11,0,2
75077,0,0.864533867,53,0,0.444681716,9833,7,0,2,0,5
91661,0,0.070119376,50,0,992,NA,10,0,1,0,NA
75639,0,0.012679933,50,0,0.25574885,5000,16,0,1,0,2
54106,0,0.15454935,33,0,0.116212339,7666,3,0,1,0,0
139819,0,0.145933851,34,0,0.418864097,1971,9,0,0,0,0
1180,0,0.219540157,31,0,220,NA,4,0,0,0,0
33549,0,0.22169358,51,0,0.132724559,39532,12,0,3,0,2
71849,0,0.110761244,48,2,0.533609895,13016,14,0,5,0,2
24639,0,0,58,0,0.150049564,19166,6,0,2,0,0
77614,0,0,54,0,0.649566955,1500,5,0,1,0,2
1270,0,0.006732763,76,0,613,NA,7,0,1,0,NA
32930,0,0.023048848,81,0,0.004331889,3000,6,0,0,0,0
80054,1,0.9999999,46,3,0.080923507,4287,2,1,0,0,0
51001,0,0.00095648,67,0,0,NA,2,0,0,0,NA
93677,0,0.187508116,58,0,0.466074826,3153,5,0,0,1,0
75619,0,0.219165698,49,0,0.12029531,6907,4,0,0,0,2
19021,0,0.265241986,31,0,0.109378124,5000,4,0,0,0,3
46371,0,0.281406354,67,0,0.616139586,1833,11,0,0,0,0
10326,0,0.011628216,61,0,1506,NA,11,0,1,0,0
62430,0,0.047822883,40,0,0.010523546,3800,5,0,0,0,2
39317,1,0.276356421,68,1,0.430599171,7960,14,0,2,1,0
137565,0,0.790861009,41,0,0.83275768,5500,12,0,1,0,2
107776,0,0.054215034,45,0,3107,NA,6,0,1,0,0
36250,0,0.9999999,53,0,62,NA,0,1,0,0,0
20082,0,0.042644842,73,0,43,NA,2,0,0,0,0
41061,0,0.424850008,50,0,0.364545152,3000,4,0,1,0,0
148962,0,0.149527162,64,0,0.497159736,4400,11,0,1,0,2
108297,0,0.002856957,49,0,0.157984421,4107,7,0,1,0,0
106561,0,0.877060422,48,0,0.262165275,6945,7,0,0,1,2
72143,0,0.006895204,83,0,19,NA,10,0,0,0,NA
51344,0,0.177989356,30,0,0.152633602,2600,16,0,0,0,1
66051,0,0.279850916,48,0,0.303913118,5800,6,0,3,0,5
79585,0,0.187401004,37,0,0.408706353,6500,8,0,1,0,1
108274,0,0.593852485,27,0,0.20399875,3200,5,0,0,0,0
123803,0,0.038249276,50,1,0.367148441,11000,9,0,2,0,0
86541,0,0.488147399,37,0,0.025353203,5166,6,0,0,0,2
104516,0,0,65,0,2207,NA,8,0,1,0,0
143054,0,0,42,0,0.110175695,5463,8,0,0,0,0
60116,0,0.150036955,36,1,0.443111009,4332,4,0,1,0,0
27614,0,0.001899905,48,0,4201,NA,14,0,3,0,0
98676,0,0.404343543,63,1,3636,NA,14,0,2,0,NA
39125,0,0.134354198,51,0,0.478443214,5960,5,0,1,0,1
20759,0,0,46,0,0.523387237,5750,8,0,1,0,1
17151,0,0.972896163,50,2,1.58859743,3735,11,0,2,0,1
32938,0,0.054091651,66,0,0.18472611,2500,10,0,0,0,0
98351,0,0.758473913,34,0,0.529411765,6000,10,0,1,0,0
132991,0,0.258560565,64,0,431,NA,8,0,0,0,0
13171,0,0.00799968,38,0,0.188376004,5350,8,0,1,0,0
76822,0,0.355121562,60,0,0.132716821,4000,8,0,0,0,1
127048,0,0.034289594,58,1,307001,NA,16,0,4,0,2
4854,0,0.041629923,62,0,3494,1,14,0,3,0,0
129849,0,0.012113183,74,0,11,NA,5,0,0,0,NA
2698,0,0,59,0,0.408073991,8000,13,0,2,0,0
139077,0,0.038824515,75,1,2.114331723,1241,12,0,3,0,0
80337,0,0.340122954,58,0,0.236629106,6300,15,0,0,0,0
58890,0,0.099780044,47,0,1398,NA,8,0,1,0,0
121651,0,0.30793977,56,0,0.409504663,17906,26,0,2,0,3
39947,0,0.006216882,63,0,0.352132701,4219,12,0,1,1,1
83398,0,0.031134948,82,0,0.043912176,500,12,0,0,0,0
8848,0,0.494789762,54,0,0.620442708,1535,11,0,1,0,0
138868,0,0.114310855,75,0,0.072579697,8500,5,0,0,0,0
108003,0,0.016426767,46,0,2.160593792,740,15,0,2,0,2
124517,0,0,58,0,0.208159275,11250,5,0,1,0,0
34068,0,0.003840359,58,0,1279,NA,5,0,1,0,0
82073,0,0.015210729,61,0,0.285342931,5000,13,0,2,0,0
90994,0,0.109797106,79,0,0.166941653,6666,9,0,2,0,0
27275,0,0,49,0,0.374797824,6800,16,0,1,0,2
30692,0,0.040250379,50,0,0.157377259,15662,14,0,1,0,4
63540,0,0.132429379,69,0,0.256927264,8083,11,0,2,0,0
64097,0,0.164012247,51,3,0.472795497,5329,15,0,2,0,1
4473,0,0.007758821,61,0,0.609701907,5400,7,0,1,0,0
116138,0,0.220770064,61,0,0.506346749,6459,10,0,1,0,0
129860,0,0.149143133,47,0,0.378069042,5416,8,0,2,0,3
70572,1,0.033303593,51,0,1.82818749,6250,26,0,7,0,3
95633,0,0.9999999,70,0,1179,NA,3,0,1,0,NA
97487,0,0.9999999,54,0,4251,NA,6,0,1,0,0
102092,0,0.118164828,62,0,0.337686186,4900,15,0,2,0,0
42502,0,0.179378255,39,0,0.250099987,7500,21,0,1,0,3
62711,0,0,45,0,0,3100,5,0,0,0,2
64826,0,0.683771044,52,3,552,NA,13,0,0,0,2
24491,0,0.220319872,32,0,0.163582531,1350,5,0,0,0,0
130285,0,0.025979062,49,0,0.178901758,12000,11,0,2,0,3
57396,0,0.148847499,54,0,243.5,1,11,0,0,0,0
74645,0,0.021903087,72,0,46,NA,6,0,0,0,NA
68303,0,0.018892813,34,0,0.369651522,6800,8,0,2,0,0
51271,0,0.422505961,59,1,0.336415896,4000,16,0,1,0,0
3090,0,0.013789948,30,0,0.016793283,2500,5,0,0,0,0
17123,0,0.042318878,45,0,0.171170178,9066,20,0,1,0,3
45267,0,0.005732951,39,0,0.26582156,10333,7,0,2,0,1
69774,0,0.039736571,56,0,571,NA,4,0,0,0,0
63342,0,0.145330104,53,1,0.399970493,6777,11,0,2,0,2
109469,0,0.181638176,35,0,0.566385505,3200,11,0,1,0,3
45926,0,0.462158051,29,0,0.115058996,15000,16,0,0,0,0
94449,0,0.207379262,43,0,0.136863137,1000,4,0,0,0,0
129866,0,0.032217596,45,0,52,NA,2,0,0,0,2
18962,0,0.089002607,55,0,0.072164138,12720,12,0,0,0,0
92193,0,0.063997714,58,0,1534,NA,5,0,1,0,NA
67087,0,0.340131974,25,0,0.503496503,1000,3,0,0,0,0
133102,0,0.168934988,63,0,0.078262369,5800,4,0,0,0,1
105031,0,0.238933602,41,0,0.234933158,9125,8,0,1,0,3
148071,0,0.024953533,81,0,0.665793859,4200,16,0,2,0,0
108066,0,0.014039438,34,0,0.572083995,5666,9,0,2,0,0
61296,1,0.520806328,51,0,0.285656375,14800,11,0,2,0,2
78750,0,0,42,0,1539,NA,5,0,1,0,0
91083,1,0.649799773,46,0,0.336819172,4589,9,0,0,0,1
21004,0,0.819601087,54,0,5.054228914,8500,35,0,2,0,0
57531,1,0.9999999,28,0,0.294035333,5716,5,1,1,0,0
60787,0,0.088306622,87,0,3.370925815,5000,13,0,1,0,0
9767,0,0.097528909,46,0,1225,NA,12,0,1,0,1
72048,0,0.74083847,36,0,0.46449457,2393,3,0,0,0,0
132966,0,0.40378661,49,1,0.28671009,8750,16,0,2,2,2
22248,1,1.525896414,57,1,133,NA,1,1,0,0,0
95886,0,0.624508031,39,0,0.232753449,5000,6,0,1,0,2
100727,0,0.236750779,36,0,0.21349518,2800,7,0,0,0,0
145036,0,0.702686488,47,0,0.277550294,11233,5,0,1,0,5
10075,0,0.32556985,33,0,2635,NA,7,0,1,0,0
107858,0,0.137912738,45,0,0.256857181,7400,5,0,2,0,2
109166,0,0.019333141,61,0,0.124706532,7240,14,0,1,0,0
5584,1,0.317477953,45,2,0.069594035,7241,11,0,0,0,0
92732,0,0,41,0,0.376609605,6600,8,0,2,0,1
36761,0,0.353992736,51,0,2372,NA,9,0,1,0,1
62614,0,0.047120996,66,0,0.356108739,9600,25,0,2,0,1
139223,0,0.9999999,42,0,0.084305232,3000,1,0,0,0,1
41390,0,0.01332886,56,0,0.0059988,5000,5,0,0,0,0
7544,0,0.441294664,35,1,0.184717398,6333,10,0,0,0,0
4920,0,0.103775215,65,0,0.222071349,8100,6,0,2,0,3
142972,0,0.051744455,47,0,0.141248901,5684,14,0,0,0,2
53021,0,0.303196158,37,0,0.277351738,7823,12,0,3,0,4
39738,0,0.204630769,29,0,0.075100992,5445,4,0,0,0,0
61172,0,0.541807274,45,0,0.225478366,5800,6,0,1,0,2
117838,0,0.01818511,74,0,0.003697111,7302,4,0,0,0,0
140764,1,0.542936427,61,0,0.728007659,9400,10,0,4,0,0
74467,1,0.737141429,57,1,0.270938396,10112,5,0,1,0,2
34468,0,0.038268665,41,0,0.212280477,7800,13,0,1,0,0
15064,0,0,63,0,0.526788003,3900,4,0,2,0,0
72303,0,0,63,0,0,4900,3,0,0,0,0
135682,0,0.037854752,54,0,0.845064556,2400,5,0,1,0,1
64888,0,0.196580342,30,0,0.017951099,3230,2,0,0,0,4
29885,0,0.876869169,42,0,0.315223085,21000,16,0,1,0,3
101653,0,0.07501927,73,0,0.021948524,6332,14,0,0,0,0
84847,0,0.606452131,47,0,0.253418711,9213,7,0,1,0,0
8208,0,0.326128491,73,0,4572,NA,23,0,2,0,0
39492,0,0.196498802,68,0,0.346277537,12437,13,0,2,0,0
115972,0,0.302263012,28,0,0.247240158,4800,9,0,0,0,0
96573,0,0.278216741,39,0,0.355205599,8000,11,0,1,0,2
39613,0,0.338888851,67,1,1.040489878,4000,10,0,2,0,0
28787,0,0,63,0,0.029291056,48000,9,0,1,0,1
50530,0,0.018190308,66,0,0.454678007,8229,7,0,2,0,1
138741,0,0.9999999,34,0,1.145979703,1280,5,0,2,0,3
5270,0,0.006027552,71,0,23,NA,13,0,0,0,0
13479,0,0.053321484,51,0,0.57063541,1620,5,2,1,0,0
91494,0,0,25,2,0.261020882,1723,7,0,0,0,0
56727,0,0.900344406,49,1,0.535488171,3000,10,0,2,0,1
45155,0,0.074330748,57,0,0.121715076,5060,9,0,0,0,0
123459,0,0.362290814,50,0,0.364807752,9700,17,0,2,0,2
103663,0,0.010066331,39,0,3284,NA,9,0,1,0,0
57855,0,0.22910417,50,0,0.671382899,14700,9,0,4,0,2
28863,0,0.9999999,40,0,0.800266607,4500,6,0,2,0,1
113816,0,0,82,0,0,5507,5,0,0,0,1
76621,0,0.429735189,45,0,1041,NA,11,0,0,0,0
78564,0,0.476602497,45,0,2489,NA,5,0,1,0,0
103889,0,0.029488234,61,0,0.00537931,7249,6,0,0,0,1
97453,1,0.704154952,28,0,3.547277937,348,5,0,0,0,4
33929,0,0.095112391,48,0,0.247101891,4916,3,0,1,0,0
26489,0,0.06269104,56,0,0.379155211,4000,11,0,1,0,1
36922,1,1.090727285,42,0,0.225554889,3333,8,0,0,0,0
131490,0,0.080083629,77,0,32,NA,5,0,0,0,0
118607,0,0.654933627,50,0,0.326623117,7500,4,0,2,0,1
91838,0,0.021484723,43,0,0.026235802,6250,8,0,0,0,0
73121,0,0.039450149,68,0,1.114732725,2300,10,1,1,0,0
7818,0,0,41,0,0.301970009,3400,5,0,1,0,1
3457,0,0.084439517,74,0,0.19942832,13643,29,0,1,0,0
139377,0,0.562306991,47,2,0.231284236,11500,12,0,2,0,2
97260,0,0.742708576,32,2,0.153179576,7500,6,0,0,0,0
690,0,0.023114333,64,0,0.513540291,9083,16,0,3,0,0
37264,0,0.137174729,50,0,0.182508999,7500,8,0,1,0,3
10517,0,0.011772331,79,0,0.009996002,2500,7,0,0,0,0
79865,0,0.047296641,55,0,0.273197543,9278,19,0,1,0,3
32769,0,0.01444284,30,0,0.083453237,5559,5,0,0,0,0
13930,0,0.012749363,64,0,7,NA,4,0,0,0,NA
639,0,0.021319787,64,0,0.24496788,2334,13,0,1,0,0
112439,0,0.411552093,82,0,0.119478009,10344,8,0,0,0,0
108691,0,0.017495626,26,0,0.30558325,2005,2,0,0,0,0
126122,0,0.946010798,33,0,0.183711245,2160,2,0,0,0,0
107814,0,0.139121463,44,0,0.572987271,6048,12,0,2,0,0
139146,0,0.027797671,43,0,3342,NA,11,0,2,0,NA
85689,0,0,57,0,1231,NA,6,0,1,0,0
38989,0,0.016485967,71,0,0.051423622,9236,27,0,1,0,2
144148,0,0.019782639,69,0,0.37269048,5682,9,0,2,0,0
113556,0,0.040375521,79,0,552,NA,3,0,0,0,0
10258,0,0.007099858,60,0,0.634423898,2108,9,0,1,0,0
31147,0,0.0269973,43,0,1169,NA,8,0,1,0,0
36085,0,0.286909379,60,0,0.908642652,7300,16,0,4,0,0
141571,0,0.003047522,58,0,0.14889336,4472,5,0,1,0,0
23464,0,0.97060098,44,0,0.371157388,7058,7,0,2,0,4
117597,1,0.943158132,44,0,0.617722015,5100,6,0,1,0,1
49639,0,0.941700601,45,2,0.249858474,19430,5,0,1,0,1
110667,0,0.9999999,59,0,0,NA,0,0,0,0,0
110767,0,0.05171673,45,0,0.307782036,6000,5,0,1,0,3
20897,0,0.000491211,63,0,812,NA,7,0,1,0,1
52461,0,0,56,0,0.349235105,4967,14,0,1,0,0
95214,0,0.013415549,65,0,0.490471149,11333,4,0,2,0,0
148974,0,0.003389786,64,0,0.320981072,3750,20,0,2,0,0
53528,0,0.33729485,52,1,0.096700471,7000,10,0,0,0,1
127321,1,0.222967343,38,0,0.367947436,7000,14,0,1,0,2
125563,0,0.761374188,57,0,0.532773781,5003,9,0,1,0,0
133910,0,0.054679158,38,0,667,NA,18,0,0,0,0
66466,0,0.029612948,62,0,0.61993298,9250,5,0,2,0,0
114263,0,0.042476751,68,0,0.446338557,10910,25,0,3,0,0
57145,0,0.972458717,56,0,4227,NA,9,0,2,0,0
6015,0,0.008796498,50,1,0.443690939,8994,21,0,2,0,0
130254,0,0.044192916,56,0,0.290541892,5000,10,0,2,0,0
149368,0,0,41,1,2479,NA,10,0,1,0,1
24864,0,0.126479791,57,0,0.42578125,3583,7,0,2,0,0
12640,0,0.404259411,47,0,0.450497254,6736,6,0,2,0,2
135306,0,0.79502069,51,0,0.393208566,10365,11,0,2,0,2
89867,0,0.232434871,46,0,0.451677405,4500,10,0,1,0,3
121576,0,0.589570033,28,0,0.136144326,4766,4,0,0,0,0
62507,0,0.143566031,59,1,0.59122466,3600,10,0,2,2,3
36045,0,0.021114788,58,0,321,NA,5,0,0,0,0
90811,0,0.745254745,34,0,0.621168305,1728,5,0,0,0,0
138222,0,0.044367873,82,0,337,NA,11,0,0,0,0
102409,0,1.03352744,45,0,0.396086544,11600,17,0,2,0,1
84442,0,0.112384863,81,1,3.747048186,9400,24,0,2,0,1
90150,0,0.307763433,44,0,0.222474461,6166,7,0,1,0,2
111185,0,0.818524807,41,2,0.159680977,5892,8,0,1,0,2
119093,0,0,44,0,0.517091153,2983,3,0,1,0,0
35183,0,0.005762936,74,0,0.001777383,4500,8,0,0,0,0
134844,1,0.9999999,46,1,0.553355867,4141,5,1,1,0,3
123720,0,0.018130553,65,1,0.308193349,2916,11,0,0,0,0
108851,0,0.000242255,64,0,0.186268099,10704,6,0,1,0,1
99366,1,0.04077472,42,1,0.043191362,5000,7,0,0,0,0
50217,0,0.340558919,63,0,28.17145524,15000,14,0,4,0,1
115416,0,0.177960517,52,2,0.261073893,10000,15,0,2,0,2
113691,0,0.495864307,65,0,0.21808269,2200,13,0,0,0,0
43526,0,0.054595894,65,0,0.236803824,9623,6,0,2,0,0
70979,0,0.098271626,46,0,0.167380748,3500,6,0,0,0,0
110715,0,0.721171153,45,3,0.42402363,9140,6,0,1,0,3
79829,0,0.035921205,84,0,0.016925247,1417,4,0,0,0,0
66356,0,0.700310832,27,1,0.241517694,2740,9,0,0,0,0
16725,0,0.174269032,28,0,0.06703107,3475,3,0,0,0,0
17578,0,0.91342385,36,3,0.434750407,6750,14,0,1,0,1
110477,0,0,50,0,0,NA,2,0,0,0,0
141265,0,0.521731784,52,0,0.280500768,25400,21,0,2,0,2
131552,0,0.462900824,54,0,0.215475024,4083,6,0,0,0,0
5332,0,0.733375288,44,4,0.536641873,8200,11,0,2,0,2
119227,0,0.25259037,56,0,3546,NA,8,0,1,0,0
109927,0,0,38,0,0,2500,1,0,0,0,2
30174,0,0.044148896,34,1,0.632697275,12000,9,0,3,0,2
98058,0,0.021790925,62,0,0.007116031,5058,2,0,0,0,0
21141,0,0.000620647,64,0,0,NA,2,0,0,0,NA
133280,0,0.138873438,69,0,0.183761451,16700,9,0,1,0,0
104176,0,0.780230362,32,1,0.255459563,8333,8,0,1,0,0
97524,0,0.025247108,62,0,516,NA,6,0,0,0,1
64282,0,0.9999999,55,0,0.16382668,4107,3,0,0,0,0
119647,0,0.108708216,54,1,0.504165675,4200,16,0,2,0,0
135,0,0.047311582,51,0,0.100920343,3150,5,0,0,0,0
118094,0,0.156745685,82,0,0.232024477,1960,11,0,0,0,0
5153,0,1.00679864,51,0,0.530497967,15000,11,0,3,0,2
143605,0,0.466982039,58,0,0.749535237,11833,22,0,5,1,0
118173,0,0.089391061,65,0,0.226485652,12300,6,0,1,0,0
123359,0,0.878081279,34,0,0.079944866,1450,6,0,0,0,0
